| col0 |  col1  |   col2   |                 col3                 |             col4              |                                           col5                                            |
| 0    | size   | uint32_t | call to l_DeviceIdTaBase64_encode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:243:17:243:41  |
| 0    | size   | uint32_t | call to l_DeviceIdTaBase64_decode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:249:17:249:41  |
| 0    | size   | uint32_t | ... < ...                            | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:189:29:189:37  |
| 0    | size   | uint32_t | ... + ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:141:18:141:26  |
| 0    | size   | uint32_t | ... / ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:149:16:149:24  |
| 0    | size   | uint32_t | ... < ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:159:9:159:17   |
| 0    | size   | uint32_t | ... < ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:162:23:162:33  |
| 0    | size   | uint32_t | ... < ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:166:17:166:27  |
| 1    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 1    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:507:5:507:40  |
| 1    | buffer | void *   | call to g_CryptoTaOther_base64       | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:514:5:514:26  |
| 1    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:517:5:517:15  |
| 1    | buffer | void *   | call to l_DeviceIdTaBase64_encode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:243:17:243:41  |
| 1    | buffer | void *   | call to l_DeviceIdTaBase64_decode    | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:249:17:249:41  |
| 1    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:217:13:217:20  |
| 1    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:218:24:218:31  |
| 1    | buffer | void *   | access to array                      | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:219:24:219:31  |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:148:5:148:11   |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:10:152:12  |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:12   |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:41   |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:10:152:12  |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:12   |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:41   |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:10:152:12  |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:12   |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:152:9:152:41   |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:10:164:12  |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:12   |
| 1    | buffer | void *   | ... ++                               | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:37   |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:10:164:12  |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:12   |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:37   |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:10:164:12  |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:12   |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:164:9:164:37   |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:171:5:171:6    |
| 1    | buffer | void *   | * ...                                | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:171:5:171:13   |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:171:5:171:6    |
| 1    | buffer | void *   | ... = ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:171:5:171:13   |
| 1    | buffer | void *   | ... - ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:174:15:174:21  |
| 1    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 1    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:508:5:508:36  |
| 1    | size   | uint32_t | call to g_CryptoTaOther_base64       | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:514:5:514:26  |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:517:5:517:15  |
| 1    | size   | uint32_t | ... > ...                            | l_DeviceIdTaBase64_decode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:213:17:213:31  |
| 1    | size   | uint32_t | ... < ...                            | l_DeviceIdTaBase64_encode     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:142:9:142:26   |
| 2    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:509:5:509:30  |
| 2    | a      | uint32_t | call to g_CryptoTaOther_base64       | g_CryptoTaHandle_base64       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:514:5:514:26  |
| 2    | a      | uint32_t | ... == ...                           | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:240:8:240:17   |
| 2    | a      | uint32_t | ... == ...                           | g_CryptoTaOther_base64        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:246:13:246:22  |
| 0    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:446:5:446:41  |
| 0    | buffer | void *   | call to g_CryptoTaRsa_rsaEncOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:471:13:471:36 |
| 0    | buffer | void *   | call to g_CryptoTaRsa_rsaDecOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:475:13:475:36 |
| 0    | buffer | void *   | call to g_CryptoTaRsa_rsaSignOper    | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:479:13:479:37 |
| 0    | buffer | void *   | call to g_CryptoTaRsa_rsaVerifyOper  | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:483:13:483:39 |
| 0    | buffer | void *   | call to TEE_DigestUpdate             | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:130:5:130:20    |
| 0    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:448:5:448:15     |
| 0    | buffer | void *   | call to TEE_AsymmetricVerifyDigest   | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:483:19:483:44    |
| 0    | buffer | void *   | call to g_CryptoTaHash_sha           | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:382:5:382:22     |
| 0    | buffer | void *   | call to TEE_AsymmetricDecrypt        | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:345:19:345:39    |
| 0    | buffer | void *   | call to TEE_AsymmetricEncrypt        | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:285:19:285:39    |
| 0    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:447:5:447:38  |
| 0    | size   | uint32_t | call to g_CryptoTaRsa_rsaEncOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:471:13:471:36 |
| 0    | size   | uint32_t | call to g_CryptoTaRsa_rsaDecOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:475:13:475:36 |
| 0    | size   | uint32_t | call to g_CryptoTaRsa_rsaSignOper    | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:479:13:479:37 |
| 0    | size   | uint32_t | call to g_CryptoTaRsa_rsaVerifyOper  | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:483:13:483:39 |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:100:5:100:6     |
| 0    | size   | uint32_t | call to TEE_DigestUpdate             | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:130:5:130:20    |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:446:5:446:6      |
| 0    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:448:5:448:15     |
| 0    | size   | uint32_t | call to TEE_AsymmetricVerifyDigest   | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:483:19:483:44    |
| 0    | size   | uint32_t | call to g_CryptoTaHash_sha           | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:382:5:382:22     |
| 0    | size   | uint32_t | call to TEE_AsymmetricDecrypt        | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:345:19:345:39    |
| 0    | size   | uint32_t | call to TEE_AsymmetricEncrypt        | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:285:19:285:39    |
| 1    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 1    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:448:5:448:38  |
| 1    | buffer | void *   | call to g_CryptoTaRsa_rsaEncOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:471:13:471:36 |
| 1    | buffer | void *   | call to g_CryptoTaRsa_rsaDecOper     | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:475:13:475:36 |
| 1    | buffer | void *   | call to g_CryptoTaRsa_rsaSignOper    | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:479:13:479:37 |
| 1    | buffer | void *   | call to g_CryptoTaRsa_rsaVerifyOper  | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:483:13:483:39 |
| 1    | buffer | void *   | call to TEE_MemMove                  | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:490:9:490:19     |
| 1    | buffer | void *   | call to TEE_MemMove                  | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:498:9:498:19     |
| 1    | buffer | void *   | call to TEE_AsymmetricSignDigest     | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:415:19:415:42    |
| 1    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:421:5:421:15     |
| 1    | buffer | void *   | call to TEE_AsymmetricDecrypt        | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:345:19:345:39    |
| 1    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:355:9:355:19     |
| 1    | buffer | void *   | call to TEE_AsymmetricEncrypt        | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:285:19:285:39    |
| 1    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:295:9:295:19     |
| 1    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 1    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:449:5:449:39  |
| 1    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:134:5:134:6     |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:145:5:145:15    |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaVerifyOper   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:452:5:452:15     |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:384:5:384:15     |
| 1    | size   | uint32_t | call to trace_printf                 | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:420:5:420:6      |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaSignOper     | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:421:5:421:15     |
| 1    | size   | uint32_t | call to trace_printf                 | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:354:9:354:10     |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaDecOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:355:9:355:19     |
| 1    | size   | uint32_t | call to trace_printf                 | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:294:9:294:10     |
| 1    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaRsa_rsaEncOper      | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaRsa.c:295:9:295:19     |
| 2    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:450:5:450:33  |
| 2    | a      | uint32_t | ... == ...                           | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:452:8:452:31  |
| 2    | a      | uint32_t | ... == ...                           | g_CryptoTaHandle_Rsa          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:457:13:457:36 |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Pbkdf        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:423:5:423:40  |
| 0    | buffer | void *   | call to g_CryptoTaPbkdf_PBKDF2       | g_CryptoTaHandle_Pbkdf        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:427:5:427:26  |
| 0    | buffer | void *   | call to TEE_MemMove                  | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:264:5:264:15  |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Pbkdf        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:424:5:424:36  |
| 0    | size   | uint32_t | call to g_CryptoTaPbkdf_PBKDF2       | g_CryptoTaHandle_Pbkdf        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:427:5:427:26  |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:209:5:209:6   |
| 0    | size   | uint32_t | ... % ...                            | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:214:14:214:21 |
| 0    | size   | uint32_t | ... < ...                            | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:214:27:214:36 |
| 0    | size   | uint32_t | ... / ...                            | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:216:27:216:34 |
| 0    | size   | uint32_t | ... / ...                            | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:220:28:220:36 |
| 0    | size   | uint32_t | call to TEE_MemMove                  | g_CryptoTaPbkdf_PBKDF2        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaPbkdf2.c:264:5:264:15  |
