| col0 |  col1  |          col2          |     col3      |                                      col4                                      |
| 3    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:290:2:290:12  |
| 3    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:290:2:290:12  |
| 2    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:291:2:291:12  |
| 3    | memref | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:293:11:293:70 |
| 3    | memref | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:293:45:293:69 |
| 0    | value  | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 1    | memref | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 2    | memref | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 2    | memref | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 3    | memref | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 3    | memref | call to produce_i      | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:2:295:10  |
| 0    | value  | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:297:10:297:30 |
| 0    | value  | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:298:10:298:31 |
| 1    | memref | ... > ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:300:6:300:34  |
| 1    | memref | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:305:18:305:27 |
| 2    | memref | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:306:20:306:29 |
| 2    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:313:2:313:12  |
| 2    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:313:2:313:12  |
| 3    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:314:2:314:12  |
| 3    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:314:2:314:12  |
| 2    | memref | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:321:2:321:12  |
| 0    | value  | call to produce_i3     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:322:2:322:11  |
| 0    | value  | call to TEE_Malloc     | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:201:15:201:24 |
| 1    | memref | call to TEE_Malloc     | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:202:17:202:26 |
| 0    | value  | access to array        | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:203:2:203:27  |
| 2    | memref | ... < ...              | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:204:18:204:42 |
| 2    | memref | access to array        | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:205:12:205:47 |
| 3    | memref | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:208:2:208:12  |
| 3    | memref | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:208:2:208:12  |
| 0    | value  | ... - ...              | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:210:15:210:35 |
| 2    | memref | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:212:2:212:12  |
| 2    | memref | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:212:2:212:12  |
| 1    | memref | call to TEE_MemMove    | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:175:2:175:12  |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:176:2:176:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:176:2:176:9   |
| 0    | value  | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:177:2:177:22  |
| 0    | value  | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:178:2:178:23  |
| 0    | value  | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:179:2:179:38  |
| 0    | value  | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:179:2:179:38  |
| 1    | memref | call to produce_3      | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:182:2:182:10  |
| 1    | memref | call to produce_3      | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:182:2:182:10  |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:2:184:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:2:184:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:2:185:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:2:185:9   |
| 0    | value  | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:186:2:186:27  |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:189:2:189:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:189:2:189:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:2:190:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:2:190:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:2:191:9   |
| 2    | memref | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:2:191:9   |
| 1    | memref | call to TEE_MemMove    | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:136:2:136:12  |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:137:2:137:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:137:2:137:9   |
| 0    | value  | ... = ...              | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:138:2:138:22  |
| 0    | value  | ... = ...              | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:139:2:139:23  |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:2:143:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:2:143:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:2:144:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:2:144:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:147:2:147:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:147:2:147:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:2:148:9   |
| 2    | memref | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:2:148:9   |
| 1    | memref | call to TEE_MemMove    | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:116:2:116:12  |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:117:2:117:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:117:2:117:9   |
| 0    | value  | ... = ...              | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:118:2:118:22  |
| 0    | value  | ... = ...              | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:119:2:119:23  |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:2:121:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:2:121:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:2:122:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:2:122:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:125:2:125:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:125:2:125:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:2:126:9   |
| 2    | memref | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:2:126:9   |
