| col0 |  col1  |   col2   |          col3          |     col4      |                                      col5                                      |
| 0    | size   | uint32_t | call to TEE_MemCompare | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:340:7:340:20  |
| 0    | size   | uint32_t | ... > ...              | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:346:6:346:16  |
| 0    | size   | uint32_t | call to TEE_MemMove    | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:350:2:350:12  |
| 0    | size   | uint32_t | call to produce_s2     | produce_s     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:352:2:352:11  |
| 0    | size   | uint32_t | call to TEE_MemCompare | produce_s2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:324:7:324:20  |
| 0    | buffer | void *   | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:445:7:445:20  |
| 0    | size   | uint32_t | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:445:7:445:20  |
| 0    | buffer | void *   | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:451:7:451:20  |
| 0    | size   | uint32_t | call to TEE_MemCompare | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:451:7:451:20  |
| 0    | buffer | void *   | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:463:7:463:12  |
| 0    | buffer | void *   | call to strcmp         | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:468:7:468:12  |
| 0    | buffer | void *   | call to TEE_MemMove    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:485:2:485:12  |
| 0    | size   | uint32_t | call to TEE_MemMove    | shared_memory | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:485:2:485:12  |
| 0    | buffer | void *   | initializer for buf    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:357:13:357:36 |
| 0    | buffer | void *   | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:359:6:359:11  |
| 0    | buffer | void *   | call to dec            | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:364:2:364:4   |
| 0    | buffer | void *   | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:378:7:378:20  |
| 0    | buffer | void *   | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:393:7:393:12  |
| 0    | size   | uint32_t | initializer for sz     | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:358:15:358:36 |
| 0    | size   | uint32_t | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:378:7:378:20  |
| 0    | size   | uint32_t | ... > ...              | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:397:6:397:14  |
| 0    | buffer | void *   | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:366:7:366:20  |
| 0    | size   | uint32_t | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:366:7:366:20  |
| 0    | buffer | void *   | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:372:7:372:20  |
| 0    | size   | uint32_t | call to TEE_MemCompare | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:372:7:372:20  |
| 0    | buffer | void *   | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:384:7:384:12  |
| 0    | buffer | void *   | call to strcmp         | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:389:7:389:12  |
| 0    | buffer | void *   | call to TEE_MemMove    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:401:2:401:12  |
| 0    | size   | uint32_t | call to TEE_MemMove    | produce_s3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:401:2:401:12  |
| 0    | a      | uint32_t | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:283:15:283:24 |
| 1    | size   | uint32_t | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:284:17:284:26 |
| 0    | a      | uint32_t | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:285:2:285:27  |
| 2    | size   | uint32_t | ... < ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:286:18:286:42 |
| 2    | buffer | void *   | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:287:12:287:47 |
| 3    | buffer | void *   | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:290:2:290:12  |
| 3    | size   | uint32_t | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:290:2:290:12  |
| 2    | buffer | void *   | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:291:2:291:12  |
| 3    | buffer | void *   | access to array        | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:293:11:293:70 |
| 3    | size   | uint32_t | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:293:45:293:69 |
| 0    | a      | uint32_t | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:295:10:295:30 |
| 0    | a      | uint32_t | ... - ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:296:10:296:31 |
| 1    | size   | uint32_t | ... > ...              | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:298:6:298:34  |
| 1    | size   | uint32_t | call to TEE_Malloc     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:303:18:303:27 |
| 2    | buffer | void *   | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:306:2:306:12  |
| 2    | size   | uint32_t | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:306:2:306:12  |
| 3    | buffer | void *   | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:307:2:307:12  |
| 3    | size   | uint32_t | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:307:2:307:12  |
| 2    | buffer | void *   | call to TEE_MemMove    | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:309:2:309:12  |
| 0    | a      | uint32_t | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 0    | a      | uint32_t | call to TEE_Malloc     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:220:15:220:24 |
| 0    | a      | uint32_t | access to array        | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:222:2:222:11  |
| 0    | a      | uint32_t | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 0    | a      | uint32_t | ... - ...              | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:231:15:231:19 |
| 0    | a      | uint32_t | call to TEE_Malloc     | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:201:15:201:24 |
| 0    | a      | uint32_t | access to array        | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:203:2:203:11  |
| 1    | size   | uint32_t | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 1    | size   | uint32_t | call to TEE_Malloc     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:221:17:221:26 |
| 1    | size   | uint32_t | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 1    | size   | uint32_t | call to TEE_Malloc     | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:202:17:202:26 |
| 2    | buffer | void *   | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 2    | buffer | void *   | access to array        | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:224:12:224:28 |
| 2    | buffer | void *   | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 2    | buffer | void *   | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:238:2:238:12  |
| 2    | buffer | void *   | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:246:2:246:12  |
| 2    | buffer | void *   | access to array        | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:205:12:205:28 |
| 2    | size   | uint32_t | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 2    | size   | uint32_t | ... < ...              | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:223:18:223:26 |
| 2    | size   | uint32_t | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 2    | size   | uint32_t | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:238:2:238:12  |
| 2    | size   | uint32_t | ... < ...              | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:241:6:241:17  |
| 2    | size   | uint32_t | ... < ...              | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:204:18:204:26 |
| 3    | buffer | void *   | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 3    | buffer | void *   | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:227:2:227:12  |
| 3    | buffer | void *   | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 3    | buffer | void *   | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:239:2:239:12  |
| 3    | size   | uint32_t | call to produce_i0     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:311:2:311:11  |
| 3    | size   | uint32_t | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:227:2:227:12  |
| 3    | size   | uint32_t | call to produce_i2     | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:229:2:229:11  |
| 3    | size   | uint32_t | ... > ...              | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:233:6:233:17  |
| 3    | size   | uint32_t | call to TEE_MemMove    | produce_i0    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:239:2:239:12  |
| 0    | a      | uint32_t | call to produce_i3     | input         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:312:2:312:11  |
| 0    | a      | uint32_t | call to TEE_Malloc     | produce_i3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:254:15:254:24 |
| 0    | a      | uint32_t | access to array        | produce_i3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:256:2:256:11  |
| 0    | a      | uint32_t | ... - ...              | produce_i3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:258:15:258:19 |
| 0    | a      | uint32_t | ... > ...              | produce_i3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:260:6:260:13  |
| 0    | a      | uint32_t | ... - ...              | produce_i3    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:264:10:264:14 |
| 3    | buffer | void *   | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:208:2:208:12  |
| 3    | size   | uint32_t | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:208:2:208:12  |
| 0    | a      | uint32_t | ... - ...              | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:210:15:210:35 |
| 2    | buffer | void *   | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:212:2:212:12  |
| 2    | size   | uint32_t | call to TEE_MemMove    | produce_i2    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:212:2:212:12  |
| 1    | buffer | void *   | call to TEE_MemMove    | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:175:2:175:12  |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:176:2:176:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:176:2:176:9   |
| 0    | a      | uint32_t | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:177:2:177:22  |
| 0    | a      | uint32_t | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:178:2:178:23  |
| 0    | a      | uint32_t | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:179:2:179:38  |
| 0    | b      | uint32_t | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:179:2:179:38  |
| 1    | buffer | void *   | call to produce_3      | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:182:2:182:10  |
| 1    | buffer | void *   | call to TEE_MemMove    | produce_3     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:154:2:154:12  |
| 1    | buffer | void *   | call to snprintf       | produce_3     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:155:2:155:9   |
| 1    | size   | uint32_t | call to produce_3      | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:182:2:182:10  |
| 1    | size   | uint32_t | call to snprintf       | produce_3     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:155:2:155:9   |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:2:184:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:184:2:184:9   |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:2:185:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:185:2:185:9   |
| 0    | a      | uint32_t | ... = ...              | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:186:2:186:27  |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:189:2:189:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:189:2:189:9   |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:2:190:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:190:2:190:9   |
| 2    | buffer | void *   | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:2:191:9   |
| 2    | size   | uint32_t | call to snprintf       | output        | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:191:2:191:9   |
| 1    | buffer | void *   | call to TEE_MemMove    | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:136:2:136:12  |
| 2    | buffer | void *   | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:137:2:137:9   |
| 2    | size   | uint32_t | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:137:2:137:9   |
| 0    | a      | uint32_t | ... = ...              | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:138:2:138:22  |
| 0    | a      | uint32_t | ... = ...              | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:139:2:139:23  |
| 2    | buffer | void *   | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:2:143:9   |
| 2    | size   | uint32_t | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:2:143:9   |
| 2    | buffer | void *   | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:2:144:9   |
| 2    | size   | uint32_t | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:2:144:9   |
| 2    | buffer | void *   | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:147:2:147:9   |
| 2    | size   | uint32_t | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:147:2:147:9   |
| 2    | buffer | void *   | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:2:148:9   |
| 2    | size   | uint32_t | call to snprintf       | produce       | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:2:148:9   |
| 1    | buffer | void *   | call to TEE_MemMove    | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:116:2:116:12  |
| 2    | buffer | void *   | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:117:2:117:9   |
| 2    | size   | uint32_t | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:117:2:117:9   |
| 0    | a      | uint32_t | ... = ...              | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:118:2:118:22  |
| 0    | a      | uint32_t | ... = ...              | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:119:2:119:23  |
| 2    | buffer | void *   | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:2:121:9   |
| 2    | size   | uint32_t | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:2:121:9   |
| 2    | buffer | void *   | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:2:122:9   |
| 2    | size   | uint32_t | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:2:122:9   |
| 2    | buffer | void *   | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:125:2:125:9   |
| 2    | size   | uint32_t | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:125:2:125:9   |
| 2    | buffer | void *   | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:2:126:9   |
| 2    | size   | uint32_t | call to snprintf       | produce_2     | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:2:126:9   |
