| col0 |  col1  |            col2             |                   col3                   |                                     col4                                      |
| 0    | memref | initializer for params0     | backward_network_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:620:21:620:44  |
| 1    | value  | initializer for net_train   | backward_network_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:622:20:622:37  |
| 0    | memref | ... / ...                   | backward_network_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:627:67:627:103 |
| 0    | memref | initializer for params0     | forward_network_back_TA_params           | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:559:21:559:44  |
| 0    | memref | ... / ...                   | forward_network_back_TA_params           | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:560:22:560:58  |
| 0    | memref | initializer for net_input   | forward_network_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:508:23:508:46  |
| 1    | value  | initializer for net_train   | forward_network_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:509:20:509:37  |
| 0    | memref | ... / ...                   | forward_network_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:515:67:515:103 |
| 0    | memref | initializer for vec         | save_weights_TA_params                   | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:473:17:473:40  |
| 1    | memref | initializer for params1     | save_weights_TA_params                   | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:475:19:475:42  |
| 2    | value  | initializer for type        | save_weights_TA_params                   | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:479:16:479:33  |
| 0    | memref | initializer for vec         | transfer_weights_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:446:17:446:40  |
| 1    | memref | initializer for params1     | transfer_weights_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:448:19:448:42  |
| 2    | value  | initializer for type        | transfer_weights_TA_params               | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:453:16:453:33  |
| 0    | memref | initializer for params0     | make_cost_layer_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:406:19:406:42  |
| 1    | memref | initializer for params1     | make_cost_layer_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:410:21:410:44  |
| 2    | memref | ... = ...                   | make_cost_layer_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:417:5:417:36   |
| 0    | memref | initializer for params0     | make_softmax_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:375:19:375:42  |
| 1    | value  | initializer for temperature | make_softmax_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:384:24:384:41  |
| 0    | memref | ... = ...                   | make_connected_layer_TA_params           | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:344:5:344:37   |
| 1    | memref | ... = ...                   | make_connected_layer_TA_params           | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:352:5:352:34   |
| 0    | memref | initializer for params0     | make_dropout_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:293:19:293:42  |
| 1    | memref | initializer for params1     | make_dropout_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:294:21:294:44  |
| 2    | memref | initializer for params2     | make_dropout_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:295:21:295:44  |
| 3    | memref | initializer for params3     | make_dropout_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:296:21:296:44  |
| 2    | memref | ... / ...                   | make_dropout_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:297:22:297:58  |
| 0    | memref | initializer for params0     | make_avgpool_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:267:19:267:42  |
| 0    | memref | initializer for params0     | make_maxpool_layer_TA_params             | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:237:19:237:42  |
| 0    | memref | initializer for params0     | make_convolutional_layer_TA_params       | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:194:19:194:42  |
| 1    | value  | initializer for params1     | make_convolutional_layer_TA_params       | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:195:20:195:37  |
| 2    | memref | initializer for params2     | make_convolutional_layer_TA_params       | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:196:20:196:43  |
| 1    | memref | ... = ...                   | update_net_agrv_TA_params                | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:176:5:176:45   |
| 0    | memref | initializer for params0     | make_netowork_TA_params                  | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:123:19:123:42  |
| 1    | memref | initializer for params1     | make_netowork_TA_params                  | file:///mnt/disk/synthesis/benchmark/darknetz/ta/darknetp_ta.c:124:21:124:44  |
