| col0 |        col1         |                                      col2                                      |
| key1 | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:136:39:136:42 |
| key1 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:137:65:137:68 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:138:18:138:18 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:139:18:139:18 |
| key1 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:68:143:71 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:143:74:143:75 |
| key1 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:71:144:74 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:77:144:78 |
| v    | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:144:81:144:81 |
| key1 | call to enc         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:146:6:146:9   |
| key1 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:147:65:147:68 |
| key1 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:68:148:71 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:148:74:148:75 |
| key2 | call to TEE_MemMove | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:116:39:116:42 |
| key2 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:117:65:117:68 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:118:18:118:18 |
| a    | ... = ...           | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:119:18:119:18 |
| key2 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:68:121:71 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:121:74:121:75 |
| key2 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:71:122:74 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:77:122:78 |
| v    | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:122:81:122:81 |
| key2 | call to enc         | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:124:6:124:9   |
| key2 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:125:65:125:68 |
| key2 | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:68:126:71 |
| vi   | call to snprintf    | file:///mnt/disk/synthesis/benchmark/bad-partitioning/ta/entry.c:126:74:126:75 |
